166818.0 592.0 110497.0 2.0 3005.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
166858.0 8.0 188602.0 1.0 2207.0 8.0 7.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 180.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
166872.0 907.0 399092.0 6.0 4307.0 6.0 3.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 60.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
166878.0 113.0 334927.0 6.0 7775.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
166901.0 1.0 110497.0 1.0 3005.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
166912.0 110.0 188602.0 1.0 2207.0 110.0 7.0 28.0 2.0 6.0 16.0 24.0 22.0 4.0 1.0 3.0 28.0 21.0 162.0 792.0 30.0 90.0 0.0 150.0 450.0 672.0 612.0 
166914.0 1622.0 140022.0 13.0 1235.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
166922.0 394.0 457932.0 3.0 8223.0 139.0 19.0 46.0 7.0 1.0 40.0 5.0 1.0 18.0 2.0 9.0 29.0 1.0 521.0 1331.0 161.0 493.0 30.0 0.0 1151.0 120.0 0.0 
166925.0 26.0 878119.0 1.0 10322.0 26.0 6.0 12.0 0.0 0.0 0.0 6.0 0.0 0.0 2.0 4.0 3.0 0.0 150.0 330.0 0.0 0.0 30.0 0.0 0.0 150.0 0.0 
166928.0 231.0 85576.0 5.0 1878.0 51.0 15.0 18.0 0.0 3.0 6.0 4.0 4.0 1.0 0.0 3.0 14.0 4.0 418.0 508.0 0.0 0.0 0.0 60.0 150.0 88.0 88.0 
166940.0 3.0 260769.0 2.0 2981.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
166958.0 53.0 878119.0 2.0 10322.0 3.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
166981.0 1.0 85576.0 1.0 1878.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
166991.0 28.0 346877.0 1.0 5890.0 28.0 7.0 8.0 0.0 0.0 0.0 6.0 3.0 3.0 1.0 1.0 5.0 3.0 180.0 210.0 0.0 60.0 0.0 0.0 0.0 150.0 60.0 
167005.0 2.0 346877.0 2.0 5890.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167010.0 13.0 250865.0 1.0 4010.0 13.0 2.0 4.0 0.0 3.0 0.0 1.0 3.0 0.0 0.0 0.0 6.0 0.0 30.0 90.0 0.0 0.0 0.0 60.0 0.0 0.0 60.0 
167015.0 2.0 878119.0 1.0 10322.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167016.0 5.0 878119.0 1.0 10322.0 5.0 2.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167022.0 2.0 399092.0 1.0 4307.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167026.0 466.0 260769.0 6.0 2981.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167032.0 30.0 346877.0 2.0 5890.0 16.0 1.0 5.0 0.0 1.0 2.0 4.0 3.0 0.0 0.0 0.0 5.0 3.0 0.0 120.0 0.0 0.0 0.0 0.0 30.0 90.0 60.0 
167033.0 2.0 188602.0 2.0 2207.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167044.0 22.0 110497.0 2.0 3005.0 18.0 7.0 6.0 0.0 4.0 0.0 1.0 0.0 0.0 0.0 1.0 7.0 0.0 165.0 137.0 0.0 0.0 0.0 90.0 0.0 0.0 0.0 
167059.0 172.0 502584.0 2.0 4684.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167064.0 3.0 878119.0 1.0 10322.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 59.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167067.0 25.0 878119.0 2.0 10322.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167087.0 21.0 457932.0 1.0 8223.0 21.0 3.0 8.0 0.0 0.0 2.0 4.0 2.0 0.0 2.0 1.0 5.0 2.0 60.0 210.0 0.0 0.0 30.0 0.0 30.0 90.0 30.0 
167093.0 12.0 878119.0 1.0 10322.0 12.0 1.0 5.0 0.0 0.0 0.0 4.0 2.0 0.0 0.0 0.0 4.0 2.0 0.0 120.0 0.0 0.0 0.0 0.0 0.0 90.0 30.0 
167095.0 53.0 878119.0 1.0 10322.0 53.0 15.0 11.0 0.0 10.0 0.0 9.0 5.0 2.0 1.0 1.0 18.0 5.0 420.0 300.0 0.0 30.0 0.0 270.0 0.0 240.0 120.0 
167107.0 15.0 334927.0 2.0 7775.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167110.0 41.0 127749.0 2.0 2269.0 18.0 6.0 8.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 1.0 5.0 2.0 146.0 210.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
167122.0 61.0 502584.0 2.0 4684.0 20.0 4.0 11.0 0.0 0.0 0.0 2.0 1.0 2.0 0.0 1.0 8.0 1.0 89.0 299.0 0.0 30.0 0.0 0.0 0.0 29.0 0.0 
167128.0 6.0 502584.0 1.0 4684.0 6.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167133.0 1.0 334927.0 1.0 7775.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167159.0 19.0 334927.0 1.0 7775.0 19.0 9.0 5.0 0.0 0.0 0.0 3.0 2.0 0.0 0.0 1.0 2.0 2.0 238.0 120.0 0.0 0.0 0.0 0.0 0.0 60.0 30.0 
167160.0 16.0 346877.0 1.0 5890.0 16.0 4.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0 5.0 4.0 1.0 0.0 90.0 180.0 0.0 0.0 120.0 0.0 0.0 0.0 0.0 
167161.0 13.0 878119.0 1.0 10322.0 13.0 6.0 1.0 0.0 0.0 0.0 1.0 1.0 3.0 1.0 0.0 1.0 1.0 150.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 
167162.0 9.0 250865.0 1.0 4010.0 9.0 2.0 3.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 2.0 2.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
167183.0 23.0 878119.0 2.0 10322.0 9.0 2.0 5.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 4.0 1.0 30.0 120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167200.0 9.0 46603.0 1.0 1187.0 9.0 4.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 90.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167209.0 1.0 250865.0 1.0 4010.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167220.0 15.0 85576.0 2.0 1878.0 8.0 4.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 90.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167222.0 34.0 334927.0 3.0 7775.0 9.0 3.0 2.0 0.0 0.0 0.0 1.0 1.0 2.0 0.0 0.0 1.0 1.0 60.0 30.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 
167225.0 21.0 878119.0 1.0 10322.0 21.0 8.0 8.0 0.0 0.0 0.0 3.0 2.0 0.0 0.0 1.0 5.0 2.0 205.0 205.0 0.0 0.0 0.0 0.0 0.0 60.0 30.0 
167258.0 42.0 399092.0 1.0 4307.0 42.0 6.0 8.0 0.0 10.0 0.0 6.0 12.0 0.0 0.0 0.0 17.0 6.0 150.0 210.0 0.0 0.0 0.0 270.0 0.0 150.0 330.0 
167259.0 22.0 878119.0 1.0 10322.0 22.0 9.0 6.0 0.0 0.0 0.0 4.0 1.0 1.0 1.0 1.0 3.0 1.0 240.0 150.0 0.0 0.0 0.0 0.0 0.0 90.0 0.0 
167263.0 100.0 334927.0 2.0 7775.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167269.0 120.0 457932.0 3.0 8223.0 37.0 6.0 12.0 0.0 0.0 3.0 9.0 7.0 0.0 0.0 1.0 9.0 7.0 150.0 330.0 0.0 0.0 0.0 0.0 60.0 240.0 180.0 
167286.0 577.0 260769.0 4.0 2981.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167295.0 30.0 85576.0 2.0 1878.0 7.0 2.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167305.0 3.0 334927.0 1.0 7775.0 3.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167312.0 933.0 34988.0 8.0 898.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 87.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167315.0 773.0 250865.0 5.0 4010.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167336.0 47.0 878119.0 1.0 10322.0 47.0 17.0 24.0 0.0 0.0 0.0 2.0 2.0 0.0 2.0 5.0 9.0 2.0 477.0 688.0 0.0 0.0 30.0 0.0 0.0 28.0 28.0 
167350.0 45.0 250865.0 3.0 4010.0 8.0 5.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 120.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167352.0 224.0 334927.0 5.0 7775.0 87.0 10.0 46.0 0.0 0.0 1.0 20.0 10.0 0.0 0.0 6.0 32.0 10.0 264.0 1344.0 0.0 0.0 0.0 0.0 0.0 564.0 265.0 
167360.0 69.0 260769.0 2.0 2981.0 42.0 2.0 18.0 0.0 0.0 0.0 12.0 10.0 0.0 0.0 0.0 17.0 10.0 30.0 510.0 0.0 0.0 0.0 0.0 0.0 330.0 270.0 
167364.0 28.0 502584.0 1.0 4684.0 28.0 11.0 7.0 0.0 2.0 0.0 4.0 3.0 0.0 1.0 1.0 6.0 3.0 300.0 180.0 0.0 0.0 0.0 30.0 0.0 90.0 60.0 
167366.0 292.0 260769.0 4.0 2981.0 9.0 3.0 4.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 3.0 1.0 60.0 90.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167369.0 6.0 334927.0 1.0 7775.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167373.0 12.0 334927.0 1.0 7775.0 12.0 2.0 4.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0 3.0 3.0 30.0 90.0 0.0 0.0 0.0 0.0 0.0 60.0 60.0 
167386.0 26.0 878119.0 1.0 10322.0 26.0 10.0 9.0 0.0 0.0 0.0 6.0 0.0 1.0 0.0 0.0 8.0 0.0 270.0 240.0 0.0 0.0 0.0 0.0 0.0 150.0 0.0 
167397.0 12.0 878119.0 1.0 10322.0 12.0 3.0 5.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 1.0 2.0 1.0 59.0 120.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 
167416.0 56.0 260769.0 2.0 2981.0 28.0 4.0 11.0 0.0 1.0 0.0 8.0 4.0 0.0 0.0 2.0 7.0 4.0 90.0 300.0 0.0 0.0 0.0 0.0 0.0 210.0 90.0 
167419.0 623.0 457932.0 4.0 8223.0 68.0 3.0 61.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 11.0 38.0 0.0 60.0 1800.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 
167428.0 6.0 110497.0 2.0 3005.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167430.0 28.0 140022.0 6.0 1235.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167431.0 28.0 34988.0 6.0 898.0 13.0 3.0 5.0 0.0 0.0 0.0 3.0 2.0 0.0 0.0 1.0 2.0 2.0 60.0 120.0 0.0 0.0 0.0 0.0 0.0 60.0 30.0 
167436.0 137.0 334927.0 3.0 7775.0 22.0 4.0 6.0 0.0 2.0 0.0 5.0 5.0 0.0 0.0 0.0 7.0 5.0 90.0 150.0 0.0 0.0 0.0 30.0 0.0 120.0 120.0 
167437.0 3.0 399092.0 2.0 4307.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167440.0 26.0 127749.0 2.0 2269.0 13.0 4.0 5.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 1.0 2.0 2.0 90.0 120.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
167456.0 19.0 878119.0 2.0 10322.0 4.0 1.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167459.0 88.0 399092.0 3.0 4307.0 9.0 2.0 5.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 4.0 1.0 30.0 120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167470.0 64.0 334927.0 2.0 7775.0 22.0 2.0 8.0 0.0 0.0 0.0 6.0 6.0 0.0 0.0 0.0 7.0 6.0 30.0 210.0 0.0 0.0 0.0 0.0 0.0 150.0 150.0 
167483.0 3.0 188602.0 2.0 2207.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167484.0 45.0 878119.0 6.0 10322.0 8.0 5.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167485.0 178.0 110497.0 7.0 3005.0 8.0 2.0 4.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 3.0 1.0 30.0 90.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167495.0 36.0 110497.0 2.0 3005.0 35.0 10.0 12.0 0.0 2.0 0.0 6.0 5.0 0.0 0.0 3.0 7.0 3.0 270.0 330.0 0.0 0.0 0.0 30.0 0.0 150.0 120.0 
167496.0 28.0 127749.0 6.0 2269.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167500.0 48.0 250865.0 1.0 4010.0 48.0 2.0 10.0 0.0 5.0 14.0 9.0 8.0 0.0 0.0 0.0 14.0 6.0 30.0 270.0 0.0 0.0 0.0 120.0 390.0 240.0 210.0 
167506.0 4.0 110497.0 2.0 3005.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167526.0 21.0 878119.0 1.0 10322.0 21.0 2.0 7.0 0.0 0.0 4.0 6.0 2.0 0.0 0.0 0.0 6.0 2.0 30.0 159.0 0.0 0.0 0.0 0.0 69.0 129.0 30.0 
167534.0 20.0 457932.0 2.0 8223.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167544.0 35.0 346877.0 3.0 5890.0 11.0 2.0 5.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 4.0 2.0 30.0 120.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
167548.0 4.0 334927.0 1.0 7775.0 4.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167553.0 365.0 399092.0 5.0 4307.0 23.0 2.0 10.0 0.0 0.0 0.0 8.0 3.0 0.0 0.0 1.0 7.0 3.0 30.0 270.0 0.0 0.0 0.0 0.0 0.0 210.0 60.0 
167555.0 4.0 878119.0 1.0 10322.0 4.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167558.0 23.0 346877.0 2.0 5890.0 8.0 3.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 60.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167563.0 12.0 27035.0 1.0 645.0 12.0 3.0 6.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 3.0 1.0 53.0 150.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
167564.0 19.0 878119.0 1.0 10322.0 19.0 8.0 4.0 0.0 3.0 0.0 2.0 1.0 0.0 1.0 0.0 6.0 1.0 210.0 90.0 0.0 0.0 0.0 60.0 0.0 30.0 0.0 
167565.0 19.0 334927.0 1.0 7775.0 19.0 11.0 3.0 0.0 0.0 0.0 3.0 2.0 0.0 0.0 0.0 3.0 2.0 300.0 60.0 0.0 0.0 0.0 0.0 0.0 60.0 30.0 
167573.0 8.0 46603.0 3.0 1187.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167589.0 27.0 502584.0 1.0 4684.0 27.0 13.0 5.0 0.0 0.0 0.0 3.0 3.0 0.0 3.0 1.0 3.0 3.0 360.0 120.0 0.0 0.0 60.0 0.0 0.0 60.0 60.0 
167592.0 13.0 334927.0 2.0 7775.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167605.0 33.0 346877.0 3.0 5890.0 8.0 2.0 4.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 5.0 0.0 30.0 90.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 
167612.0 6.0 188602.0 2.0 2207.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167613.0 39.0 334927.0 4.0 7775.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167622.0 12.0 188602.0 1.0 2207.0 12.0 4.0 2.0 0.0 3.0 0.0 1.0 2.0 0.0 0.0 0.0 5.0 1.0 90.0 30.0 0.0 0.0 0.0 60.0 0.0 0.0 30.0 
167628.0 5.0 502584.0 5.0 4684.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167636.0 38.0 86829.0 2.0 1038.0 31.0 5.0 14.0 0.0 0.0 0.0 7.0 5.0 0.0 0.0 0.0 14.0 5.0 117.0 387.0 0.0 0.0 0.0 0.0 0.0 177.0 117.0 
167647.0 32.0 399092.0 1.0 4307.0 32.0 2.0 6.0 0.0 13.0 0.0 4.0 7.0 0.0 0.0 0.0 18.0 1.0 30.0 150.0 0.0 0.0 0.0 360.0 0.0 90.0 180.0 
167660.0 6.0 43183.0 1.0 1185.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167675.0 3.0 140022.0 2.0 1235.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167680.0 5.0 878119.0 5.0 10322.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167697.0 69.0 878119.0 3.0 10322.0 26.0 5.0 8.0 0.0 0.0 0.0 6.0 2.0 4.0 1.0 1.0 5.0 2.0 120.0 210.0 0.0 90.0 0.0 0.0 0.0 150.0 30.0 
167702.0 16.0 878119.0 1.0 10322.0 16.0 3.0 3.0 0.0 2.0 0.0 2.0 1.0 5.0 0.0 0.0 4.0 1.0 60.0 60.0 0.0 120.0 0.0 30.0 0.0 30.0 0.0 
167713.0 229.0 46603.0 5.0 1187.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167720.0 1.0 260769.0 1.0 2981.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167737.0 933.0 110497.0 8.0 3005.0 6.0 4.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 87.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167750.0 8.0 399092.0 5.0 4307.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167752.0 8.0 127749.0 5.0 2269.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167755.0 469.0 46603.0 6.0 1187.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167761.0 53.0 250865.0 4.0 4010.0 22.0 3.0 6.0 0.0 7.0 0.0 3.0 2.0 1.0 0.0 0.0 12.0 2.0 60.0 150.0 0.0 0.0 0.0 180.0 0.0 60.0 30.0 
167769.0 15.0 110497.0 3.0 3005.0 8.0 2.0 3.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 2.0 1.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
167777.0 53.0 85576.0 4.0 1878.0 13.0 7.0 2.0 0.0 1.0 0.0 0.0 0.0 3.0 0.0 0.0 2.0 0.0 164.0 30.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 
167781.0 469.0 85168.0 6.0 1187.0 53.0 15.0 30.0 0.0 0.0 0.0 5.0 2.0 0.0 1.0 4.0 21.0 2.0 414.0 864.0 0.0 0.0 0.0 0.0 0.0 114.0 30.0 
167784.0 1.0 878119.0 1.0 10322.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167787.0 133.0 43183.0 2.0 1185.0 11.0 2.0 3.0 0.0 3.0 0.0 0.0 3.0 0.0 0.0 0.0 5.0 0.0 30.0 60.0 0.0 0.0 0.0 60.0 0.0 0.0 60.0 
167788.0 1.0 42723.0 1.0 1240.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167793.0 1.0 43183.0 1.0 1185.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167794.0 1153.0 502584.0 6.0 4684.0 6.0 1.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167802.0 612.0 85576.0 5.0 1878.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167803.0 11.0 502584.0 3.0 4684.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
167804.0 11.0 127749.0 3.0 2269.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
